0.008331232;0.000282781
0.014309445;0.015997186
-0.018115705;-0.001984554
-0.018969468;-0.005555176
-0.003840548;-0.017737268
0.015522012;0.013814165
0.000880445;-1.59E-05
-0.021173137;-0.006304373
-0.007166241;-0.007504209
-0.010142865;-0.012569268
-0.018412176;-0.001908844
0.0147364;-0.032353954
0.021883161;0.030584706
-0.002442612;-0.00062954
-0.015473463;-0.022792756
0.01830144;0.00808447
-0.005254711;-0.020061051
-0.007934016;-0.035490771
-0.029518096;-0.011230204
-0.007233837;-0.005122591
0.025054466;0.043818368
-0.004291845;-0.016731377
-0.012961554;0.010068853
-0.007420956;0.01057752
0.020959777;-0.001520839
0.021893774;0.028088268
0.012197195;0.004064143
0.01152781;0.009511308
-0.000434674;0.000267929
0.011177828;0.00840409
-0.012272781;-0.009705369
0.014141092;-0.001341407
0.005040655;0.00026309
0.007094276;0.001204377
0.012108127;0.01635928
-0.006293721;-0.004517918
-0.015652533;-0.00791925
0.003398697;0.004515996
0.008025941;0.00834836
-0.012551717;0.001655086
-0.009716869;-0.014084356
0.004235358;-0.002011206
-0.002650987;0.013687488
-0.016877289;-0.005849906
-0.003417541;-0.003912049
0.011051165;-0.000163189
-0.012144137;0.005825306
0.015602134;-0.006798894
-0.000618528;0.008086515
-0.01475294;0.002258249
-0.027739971;-0.017888133
0.005665577;-0.017418218
-0.028146327;-0.009053388
0.00209371;0.008255778
0.024149271;0.006784102
-0.036284548;0.007225609
0.005643287;-0.013723696
0.004813818;0.004832691
0.028996528;-0.010610788
-0.035649753;-0.007211552
-0.005674159;-0.017958851
-0.032037135;-0.02865313
0.002451856;0.007013449
-0.016463178;0.01641682
-0.001296002;-0.006938889
0.023313262;0.019668547
-0.00394643;0.000417575
0.01977084;0.011892179
-0.040395221;-0.011310005
-0.005833809;-0.013994809
0.000146103;0.007412438
0.018217049;0.011677047
-0.008120793;-0.010658931
0.009362284;0.007327722
0.019495594;0.007116913
0.024144831;0.013929398
-0.006274289;-0.001324215
-0.007482787;-0.010065068
0.0180975;0.005250967
-0.016347365;-0.003221418
0.003127555;0.009569191
0.009433554;-0.002385315
-0.010793909;-0.006383515
-0.023798706;-0.013435149
-0.029110314;-0.025853845
-0.038768374;-0.023021667
-0.003773706;-0.012916469
0.014382624;0.01469064
-0.032511959;-0.023857311
0.002196014;-0.000939071
0.023892435;0.01356265
-0.001301533;-0.007429763
0.009442189;-0.007827287
0.029656879;0.025953942
-0.002973101;0.005543502
-0.020143022;0.00205224
-0.000711753;-0.004324575
-0.008759227;-0.015646844
0.010443543;-2.43E-05
0.001581671;-0.015234373
0.003560394;0.016720401
0.014743941;0.017645798
-0.000830211;0.004474684
-0.011527474;-0.004219834
-0.009243909;0.0039719
-0.004456897;-0.009313217
-0.002998595;-0.015211173
0.018839499;0.017052208
-0.008363619;0.009290106
0.026885531;0.013473045
0.005861259;-0.003111409
0.009765063;0.004732376
-0.00933245;0.001948592
0.001313388;0.00242548
-0.011543193;0.000730591
0.025489548;0.004565551
0.011987929;0.009059815
0.014008702;0.012683246
-0.002823046;-0.001790111
-0.00666241;-0.002421266
0.015397685;0.004353227
-0.000777345;0.001747266
-0.001625746;-0.007524518
-0.001237579;0.007009609
-0.004248731;-0.005960706
0.020846793;0.008125369
-0.000705423;0.000556762
0.017027441;0.001263768
0.003953793;0.004027769
0.001872155;0.001329631
-0.007237759;-0.009044844
0.002264376;0.00404831
-0.012899943;-0.006445853
-0.021400125;-0.008951631
-0.002237801;-0.004162699
0.002907672;0.001663542
0.013895769;0.002992254
-0.033688011;-0.016505845
-0.006666404;-0.008802888
-0.011028107;-0.006863972
-0.007817047;-0.011155984
0.002987257;-0.017550858
-0.010736479;0.01968111
-0.00409504;-0.002999988
0.018010639;-0.005469853
0.006567353;0.004318907
0.015041698;0.014972118
0.010473408;0.016624292
-0.043236563;-0.01429562
0.003375562;-0.008922186
-0.011317761;-0.006506412
-0.007182129;-0.015372342
0.006810448;-0.000882805
-0.011272113;-0.010058341
-0.017116493;0.008095374
-0.008427596;-0.01785227
-0.017232616;-0.022881487
-0.010340542;-0.004934948
-0.00212036;0.000120637
0.019292613;0.004500376
-0.02112642;-0.016737354
-0.015066736;0.011250167
0.025230873;0.007250126
0.029676095;0.030952294
-0.002017974;-0.009251446
-0.010245078;-0.007276475
-0.028003589;-0.011507616
-0.007492458;-0.003911974
-0.00651923;-0.004962842
-0.003290757;-0.004422841
0.025308523;0.007515087
-0.023662706;0.003542523
0.025796979;0.017459108
0.011298448;0.003819055
-0.006672079;-0.004756851
-0.007950941;0.002473548
0.023175005;-0.004378181
0.01174243;0.011730115
0.016006281;0.014225638
-0.007387714;0.005524031
-0.006082598;0.000378956
0.024034493;0.00119559
-0.007454384;0.003114425
-0.004101261;0.006231698
-0.025001945;-0.003047401
-0.010585979;-0.008614925
0.013435706;0.017239747
0.009522434;0.002962141
0.005566716;0.007077572
-0.020777877;-0.003034919
0.052522893;0.025881168
0.009156184;0.000486359
-0.008935794;0.001451246
0.008637859;0.003456149
-0.008252061;-0.008700158
-0.003089328;-0.0034233
0.004736038;0.010487955
-0.003883652;-0.000752806
0.013398009;0.007466153
0.005879928;0.005173347
-0.000283071;0.004968206
-0.01544415;-0.006123342
-0.001591851;-0.000868869
0.030018799;0.007743598
-0.000867624;0.007043664
-0.001194632;-0.000890195
-0.017894246;-0.004772353
-0.014399176;-0.005097388
-0.001862349;-0.006456402
0.007465605;-0.001183064
-0.007349546;0.00839028
0.014078225;-0.005586027
0.007236948;0.012440074
-0.006052766;-0.000401833
-0.024921658;-0.028100521
-0.011137778;-0.011311281
-0.009007466;0.001977431
0.00103621;-0.003392366
0.01465022;0.016318284
-0.014451687;-0.008803059
0.005833823;-0.000796886
-0.004049604;0.001765296
-0.012020631;-0.001205709
0.017161651;0.006780828
-0.002540735;-0.012919141
-0.004000521;0.021613292
0.007482539;0.014933064
-0.011645562;-0.001237887
0.022330735;0.01083423
-0.000767635;0.008061543
0.006929897;-0.006014516
0.012686385;0.004283092
0.003404324;0.005433054
0.003980906;0.005132457
-0.002030462;0.008662035
-0.015562633;0.002271182
-0.007638348;-0.015056699
0.018567138;0.003835703
0.011741848;0.004994625
-0.000711476;-0.002166147
-0.00018173;-0.002377597
0.010888009;0.00332114
0.002488601;0.002104567
-0.012968732;-0.001410277
0.014431144;-0.002064084
0.010344216;-0.001317215
0.014486478;0.011938868
-0.010354662;0.004487142
-0.006140487;-0.007237325
0.012708934;0.001493584
-0.011080692;0.002753103
-0.008829829;0.006092608
0.002190463;-0.009042712
0.011319004;0.00933391
-0.000280377;0.00046461
0.002765455;0.005053001
-0.013788697;0.001490827
-0.002767449;-0.001787931
-0.020041235;-0.000972633
-0.001573546;-0.003309109
0.005301172;-0.000170809
-0.010537544;-0.011141838
0.003063602;0.010751023
-0.00303598;-0.00416048
-0.004725262;-0.006398189
0.007525086;0.00511763
0.015891182;0.008656073
0.000686688;-0.000330059
-0.015326967;-0.007609848
0.001412822;0.000938192
-0.018459373;-0.001962161
-0.014478144;-0.013756762
-0.001509741;-0.023452904
0.016209569;0.015089841
-0.006980856;-0.030399411
0.017258881;0.013177462
-0.011019423;-0.011958673
0.008839525;0.010076964
0.012815805;0.012861345
-0.016463188;0.002074735
0.002975648;-0.002405809
0.005608173;-0.012660958
0.001644236;0.010241198
-0.001573841;0.000149686
0.014037405;0.012709429
0.005682786;0.009519937
0.0142311;0.006506412
0.003685286;-8.08E-05
-0.005797052;-0.000592519
-0.002492318;-0.000964762
0.003566365;0.005237878
0.000954017;0.005253071
-0.004134886;0.001189067
0.01308903;0.004665085
-0.002069355;0.005347509
0.003295337;-0.000675697
0.000854419;0.004181987
-8.42E-05;-0.000920563
-0.005952553;-0.001037246
0.000902379;0.003968816
0.00085085;-0.000792713
-0.015810821;-0.003394034
-0.003841213;-0.008740669
0.019190637;0.001471002
0.008185673;0.005592345
-0.000386139;0.000258691
-0.011586254;-0.012179606
-0.006998286;0.003859812
-0.007218725;-0.005265315
0.018139619;0.010470234
0.000451896;0.003456902
-0.004579374;-0.002950242
0.004463897;-0.004197611
-0.001696619;-0.000494355
-0.001583297;0.004637202
0.00294951;0.002481822
-0.006377711;-0.00447784
0.011751071;-0.001310143
0.009356725;0.004315223
-0.001445909;0.006164891
0.000155034;-1.05E-05
-0.011222073;-0.00601254
-0.007318638;-0.017723728
0.00868166;-0.003299726
0.012880905;0.011916133
1.66E-05;-0.010848858
-0.006108638;-0.010358222
0.009758305;0.006999291
0.014326179;0.014373596
-0.002003563;-0.004102931
0.002348355;0.003677668
-0.003811992;-0.002476688
0.006150543;5.89E-05
0.001146816;-0.001578435
0.009234996;0.000872769
0.006884855;0.006696061
0.000818737;0.003001267
0.012031614;-0.000991585
-0.003671619;0.005311342
-0.004735134;-0.01554333
-0.005245277;-0.004494213
0.003697035;-0.004746154
-0.007658796;-0.003637486
-0.00448678;-0.000429182
0.011326029;0.000738617
-0.00035401;0.006753695
0.004453603;0.000738477
0.012120313;0.011182475
0.001169318;-0.001833542
-0.001968314;-0.006434525
-0.007922515;-0.0231477
-0.00286518;-0.000209068
0.002399349;0.001916845
0.006697062;0.007013678
0.007356624;0.013896956
0.008399039;0.00627425
-0.001024381;-0.00060391
0.00384055;-0.006160395
0.00706699;0.006032828
0.002352312;0.00203354
-0.006756875;0.004463384
0.00032405;0.003568554
0.004017881;0.000608507
0.002806812;0.005137843
-0.000155447;-0.006159094
-0.0064247;0.014084286
0.009781264;-0.002313437
0.001466563;0.001296427
-0.002665092;-0.008855433
-0.013839575;-0.013306892
-0.002547974;-0.006558762
-0.005299996;0.002624235
0.008943352;0.001141767
-0.00421827;-0.002117361
-0.007038748;0.004369568
0.000250625;0.007784889
-0.001069631;-0.010629265
0.005717506;0.001766889
-0.011550832;-0.009642928
-0.007555443;-0.000562259
-0.007712864;-0.008595508
-0.000148729;-0.005947347
0.006832175;0.000784301
-0.002777418;0.006700879
0.010924231;0.003993619
-0.01345804;-0.004199811
0.006673158;-0.000593941
0.006225597;0.009039139
0.014300865;0.009329487
0.003818493;-0.001873391
-0.001596945;-0.001935896
0.001795928;-0.000317007
-0.004194191;-0.002192876
-0.006971578;-0.00547808
-0.003211301;-0.000639109
0.001424569;0.001520604
0.006678611;0.003746833
-0.005695872;-0.001563427
0.001240084;-0.00325054
0.008359415;0.015099131
-0.012159553;0.002368621
0.000720777;-0.010618876
-0.002151103;-0.000360451
-0.009394795;0.00840511
-0.01640089;-0.012572978
-0.002295612;-0.003415662
0.004006972;-0.005612859
-0.014734498;-0.00589541
0.000229266;-0.002029822
0.005858548;0.004089588
-0.002709491;0.003159825
7.93E-05;-0.009866949
-0.013744086;-0.0104448
0.008044562;-0.001320077
-0.001304016;0.002553447
0.011676918;0.007947151
0.006264329;-0.00250556
0.00518099;0.019140392
0.004274666;0.001798464
-0.006246359;0.001152504
-0.005018841;-0.008641074
0.010483283;0.001602075
-9.83E-05;-0.001411352
-0.013399799;-0.010106247
-0.008482826;-0.012017574
-0.01258532;-0.013837664
-0.001685542;-0.001035413
0.007213349;0.004095124
-0.014339592;0.001025549
-0.011832511;-0.005105203
-0.004800313;-0.009141368
0.011867563;0.003894551
0.006433306;0.005115191
0.010396757;0.006924912
0.018509512;0.015217909
0.009306296;0.000774975
0.001749893;-0.001372813
0.002832098;-0.00156871
0.001003929;0.002851053
-0.00808391;0.007963314
0.015376288;-0.009555977
-0.000835742;0.007626657
0.018717886;0.011342865
0.001594535;0.004484305
0.001188934;-0.006304023
0.001280455;0.009565349
0.007336092;0.000668911
-0.002020944;-0.000215778
0.004044665;0.002840787
0.000596578;0.005931338
-0.00195423;-0.003513876
0.000979167;-0.002935872
-0.000946236;0.00409579
0.003769867;0.005396038
0.005839426;0.010018845
-0.005408488;-5.28E-05
-0.000568955;0.003094395
-0.00390613;0.004786969
0.007905199;-0.002451096
0.004078734;0.007984375
0.003909191;0.002483401
0.004578246;-0.002239217
0.013466919;-0.000151005
0.002640082;0.007392167
-7.63E-05;0.000113713
0.004507906;-0.003509588
0.005832182;0.004291868
-0.014684263;0.001794092
0.01019645;-0.002448832
0.001657332;0.001522266
0.005636212;0.002121502
0.000370034;-0.001349111
-0.002826471;0.001934992
