4567;-0.018961306
4513.04;-0.011815196
4577.1;0.013995762
4538.43;-0.008448581
4591.67;0.01159491
4686.75;0.020286979
4701.21;0.003075804
4667.45;-0.00718113
4712.02;0.009458788
4668.97;-0.009136209
4634.09;-0.007470598
4709.85;0.016085438
4668.67;-0.008743378
4620.64;-0.010287726
4568.02;-0.011388033
4649.23;0.017467409
4696.56;0.010077589
4725.79;0.006185209
4791.19;0.013650054
4786.35;-0.001010187
4793.06;0.001399941
4778.73;-0.002989739
4766.18;-0.002626221
4796.56;0.006333706
4793.54;-0.000629618
4700.58;-0.019392766
4696.05;-0.000963711
4677.03;-0.004050212
4670.29;-0.001441085
4713.07;0.009076886
4726.35;0.002809779
4659.03;-0.014243549
4662.85;0.000819241
4577.11;-0.018387896
4532.76;-0.00968952
4482.73;-0.011037425
4397.94;-0.018914813
4410.13;0.002764091
4356.45;-0.012171977
4349.93;-0.001496631
4326.51;-0.005383995
4431.85;0.023768855
4515.55;0.018535948
4546.54;0.006816172
4589.38;0.009334594
4477.44;-0.024391094
4500.53;0.005130507
4483.87;-0.003701786
4521.54;0.008331232
4587.18;0.014309445
4504.08;-0.018115705
4418.64;-0.018969468
4401.67;-0.003840548
4471.07;0.015522012
4475.01;0.000880445
4380.26;-0.021173137
4348.87;-0.007166241
4304.76;-0.010142865
4225.5;-0.018412176
4288.7;0.0147364
4384.65;0.021883161
4373.94;-0.002442612
4306.26;-0.015473463
4386.54;0.01830144
4363.49;-0.005254711
4328.87;-0.007934016
4201.09;-0.029518096
4170.7;-0.007233837
4277.88;0.025054466
4259.52;-0.004291845
4204.31;-0.012961554
4173.11;-0.007420956
4262.45;0.020959777
4357.86;0.021893774
4411.67;0.012197195
4463.12;0.01152781
4461.18;-0.000434674
4511.61;0.011177828
4456.24;-0.012272781
4520.16;0.014141092
4543.06;0.005040655
4575.52;0.007094276
4631.6;0.012108127
4602.45;-0.006293721
4530.41;-0.015652533
4545.86;0.003398697
4582.64;0.008025941
4525.12;-0.012551717
4481.15;-0.009716869
4500.21;0.004235358
4488.28;-0.002650987
4412.53;-0.016877289
4397.45;-0.003417541
4446.59;0.011051165
4392.59;-0.012144137
4462.21;0.015602134
4459.45;-0.000618528
4393.66;-0.01475294
4271.78;-0.027739971
4296.12;0.005665577
4175.2;-0.028146327
4183.96;0.00209371
4287.5;0.024149271
4131.93;-0.036284548
4155.38;0.005643287
4175.48;0.004813818
4300.17;0.028996528
4146.87;-0.035649753
4123.34;-0.005674159
3991.24;-0.032037135
4001.05;0.002451856
3935.18;-0.016463178
3930.08;-0.001296002
4023.89;0.023313262
4008.01;-0.00394643
4088.85;0.01977084
3923.68;-0.040395221
3900.79;-0.005833809
3901.36;0.000146103
3973.75;0.018217049
3941.48;-0.008120793
3978.73;0.009362284
4057.84;0.019495594
4158.24;0.024144831
4132.15;-0.006274289
4101.23;-0.007482787
4176.82;0.0180975
4108.54;-0.016347365
4121.43;0.003127555
4160.68;0.009433554
4115.77;-0.010793909
4017.82;-0.023798706
3900.86;-0.029110314
3749.63;-0.038768374
3735.48;-0.003773706
3789.99;0.014382624
3666.77;-0.032511959
3674.84;0.002196014
3764.79;0.023892435
3759.89;-0.001301533
3795.73;0.009442189
3911.74;0.029656879
3900.11;-0.002973101
3821.55;-0.020143022
3818.83;-0.000711753
3785.38;-0.008759227
3825.33;0.010443543
3831.39;0.001581671
3845.08;0.003560394
3902.62;0.014743941
3899.38;-0.000830211
3854.43;-0.011527474
3818.8;-0.009243909
3801.78;-0.004456897
3790.38;-0.002998595
3863.16;0.018839499
3830.85;-0.008363619
3936.69;0.026885531
3959.9;0.005861259
3998.95;0.009765063
3961.63;-0.00933245
3966.84;0.001313388
3921.05;-0.011543193
4023.61;0.025489548
4072.43;0.011987929
4130.29;0.014008702
4118.63;-0.002823046
4091.19;-0.00666241
4155.17;0.015397685
4151.94;-0.000777345
4145.19;-0.001625746
4140.06;-0.001237579
4122.47;-0.004248731
4210.24;0.020846793
4207.27;-0.000705423
4280.15;0.017027441
4297.14;0.003953793
4305.2;0.001872155
4274.04;-0.007237759
4283.74;0.002264376
4228.48;-0.012899943
4137.99;-0.021400125
4128.73;-0.002237801
4140.77;0.002907672
4199.12;0.013895769
4057.66;-0.033688011
4030.61;-0.006666404
3986.16;-0.011028107
3955;-0.007817047
3966.85;0.002987257
3924.26;-0.010736479
3908.19;-0.00409504
3979.87;0.018010639
4006.18;0.006567353
4067.36;0.015041698
4110.41;0.010473408
3932.69;-0.043236563
3946.01;0.003375562
3901.35;-0.011317761
3873.33;-0.007182129
3899.89;0.006810448
3855.93;-0.011272113
3789.93;-0.017116493
3757.99;-0.008427596
3693.23;-0.017232616
3655.04;-0.010340542
3647.29;-0.00212036
3719.04;0.019292613
3640.47;-0.02112642
3585.62;-0.015066736
3678.43;0.025230873
3790.93;0.029676095
3783.28;-0.002017974
3744.52;-0.010245078
3639.66;-0.028003589
3612.39;-0.007492458
3588.84;-0.00651923
3577.03;-0.003290757
3669.91;0.025308523
3583.07;-0.023662706
3677.95;0.025796979
3719.98;0.011298448
3695.16;-0.006672079
3665.78;-0.007950941
3752.75;0.023175005
3797.34;0.01174243
3859.11;0.016006281
3830.6;-0.007387714
3807.3;-0.006082598
3901.06;0.024034493
3871.98;-0.007454384
3856.1;-0.004101261
3759.69;-0.025001945
3719.89;-0.010585979
3770.55;0.013435706
3806.8;0.009522434
3828.11;0.005566716
3748.57;-0.020777877
3956.37;0.052522893
3992.93;0.009156184
3957.25;-0.008935794
3991.73;0.008637859
3958.79;-0.008252061
3946.56;-0.003089328
3965.34;0.004736038
3949.94;-0.003883652
4003.58;0.013398009
4027.26;0.005879928
4026.12;-0.000283071
3963.94;-0.01544415
3957.63;-0.001591851
4080.11;0.030018799
4076.57;-0.000867624
4071.7;-0.001194632
3998.84;-0.017894246
3941.26;-0.014399176
3933.92;-0.001862349
3963.51;0.007465605
3934.38;-0.007349546
3990.56;0.014078225
4019.65;0.007236948
3995.32;-0.006052766
3895.75;-0.024921658
3852.36;-0.011137778
3817.66;-0.009007466
3821.62;0.00103621
3878.44;0.01465022
3822.39;-0.014451687
3844.82;0.005833823
3829.25;-0.004049604
3783.22;-0.012020631
3849.28;0.017161651
3839.5;-0.002540735
3824.14;-0.004000521
3852.97;0.007482539
3808.1;-0.011645562
3895.08;0.022330735
3892.09;-0.000767635
3919.25;0.006929897
3969.61;0.012686385
3983.17;0.003404324
3999.09;0.003980906
3990.97;-0.002030462
3928.86;-0.015562633
3898.85;-0.007638348
3972.61;0.018567138
4019.81;0.011741848
4016.95;-0.000711476
4016.22;-0.00018173
4060.43;0.010888009
4070.56;0.002488601
4017.77;-0.012968732
4076.6;0.014431144
4119.21;0.010344216
4179.76;0.014486478
4136.48;-0.010354662
4111.08;-0.006140487
4164;0.012708934
4117.86;-0.011080692
4081.5;-0.008829829
4090.46;0.002190463
4137.29;0.011319004
4136.13;-0.000280377
4147.6;0.002765455
4090.41;-0.013788697
4079.09;-0.002767449
3997.34;-0.020041235
3991.05;-0.001573546
4012.32;0.005301172
3970.04;-0.010537544
3982.24;0.003063602
3970.15;-0.00303598
3951.39;-0.004725262
3981.35;0.007525086
4045.64;0.015891182
4048.42;0.000686688
3986.37;-0.015326967
3992.01;0.001412822
3918.32;-0.018459373
3861.59;-0.014478144
3855.76;-0.001509741
3919.29;0.016209569
3891.93;-0.006980856
3960.28;0.017258881
3916.64;-0.011019423
3951.57;0.008839525
4002.87;0.012815805
3936.97;-0.016463188
3948.72;0.002975648
3970.99;0.005608173
3977.53;0.001644236
3971.27;-0.001573841
4027.81;0.014037405
4050.83;0.005682786
4109.31;0.0142311
4124.51;0.003685286
4100.6;-0.005797052
4090.38;-0.002492318
4105.02;0.003566365
4108.94;0.000954017
4091.95;-0.004134886
4146.22;0.01308903
4137.64;-0.002069355
4151.32;0.003295337
4154.87;0.000854419
4154.52;-8.42E-05
4129.79;-0.005952553
4133.52;0.000902379
4137.04;0.00085085
4071.63;-0.015810821
4055.99;-0.003841213
4135.35;0.019190637
4169.48;0.008185673
4167.87;-0.000386139
4119.58;-0.011586254
4090.75;-0.006998286
4061.22;-0.007218725
4136.25;0.018139619
4138.12;0.000451896
4119.17;-0.004579374
4137.64;0.004463897
4130.62;-0.001696619
4124.08;-0.001583297
4136.28;0.00294951
4109.9;-0.006377711
4158.77;0.011751071
4198.05;0.009356725
4191.98;-0.001445909
4192.63;0.000155034
4145.58;-0.011222073
4115.24;-0.007318638
4151.28;0.00868166
4205.45;0.012880905
4205.52;1.66E-05
4179.83;-0.006108638
4221.02;0.009758305
4282.37;0.014326179
4273.79;-0.002003563
4283.85;0.002348355
4267.52;-0.003811992
4293.93;0.006150543
4298.86;0.001146816
4338.93;0.009234996
4369.01;0.006884855
4372.59;0.000818737
4425.84;0.012031614
4409.59;-0.003671619
4388.71;-0.004735134
4365.69;-0.005245277
4381.89;0.003697035
4348.33;-0.007658796
4328.82;-0.00448678
4378.41;0.011326029
4376.86;-0.00035401
4396.44;0.004453603
4450.38;0.012120313
4455.59;0.001169318
4446.82;-0.001968314
4411.59;-0.007922515
4398.95;-0.00286518
4409.53;0.002399349
4439.26;0.006697062
4472.16;0.007356624
4510.04;0.008399039
4505.42;-0.001024381
4522.79;0.00384055
4554.98;0.00706699
4565.72;0.002352312
4534.87;-0.006756875
4536.34;0.00032405
4554.64;0.004017881
4567.46;0.002806812
4566.75;-0.000155447
4537.41;-0.0064247
4582.23;0.009781264
4588.96;0.001466563
4576.73;-0.002665092
4513.39;-0.013839575
4501.89;-0.002547974
4478.03;-0.005299996
4518.44;0.008943352
4499.38;-0.00421827
4467.71;-0.007038748
4468.83;0.000250625
4464.05;-0.001069631
4489.72;0.005717506
4437.86;-0.011550832
4404.33;-0.007555443
4370.36;-0.007712864
4369.71;-0.000148729
4399.77;0.006832175
4387.55;-0.002777418
4436.01;0.010924231
4376.31;-0.01345804
4405.71;0.006673158
4433.31;0.006225597
4497.63;0.014300865
4514.87;0.003818493
4507.66;-0.001596945
4515.77;0.001795928
4496.83;-0.004194191
4465.48;-0.006971578
4451.14;-0.003211301
4457.49;0.001424569
4487.46;0.006678611
4461.9;-0.005695872
4467.44;0.001240084
4505.1;0.008359415
4450.32;-0.012159553
4453.53;0.000720777
4443.95;-0.002151103
4402.2;-0.009394795
4330;-0.01640089
4320.06;-0.002295612
4337.44;0.004006972
4273.53;-0.014734498
4274.51;0.000229266
4299.7;0.005858548
4288.05;-0.002709491
4288.39;7.93E-05
4229.45;-0.013744086
4263.75;0.008044562
4258.19;-0.001304016
4308.5;0.011676918
4335.66;0.006264329
4358.24;0.00518099
4376.95;0.004274666
4349.61;-0.006246359
4327.78;-0.005018841
4373.63;0.010483283
4373.2;-9.83E-05
4314.6;-0.013399799
4278;-0.008482826
4224.16;-0.01258532
4217.04;-0.001685542
4247.68;0.007213349
4186.77;-0.014339592
4137.23;-0.011832511
4117.37;-0.004800313
4166.82;0.011867563
4193.8;0.006433306
4237.86;0.010396757
4317.78;0.018509512
4358.34;0.009306296
4365.98;0.001749893
4378.38;0.002832098
4382.78;0.001003929
4347.35;-0.00808391
4415.24;0.015376288
4411.55;-0.000835742
4495.7;0.018717886
4502.88;0.001594535
4508.24;0.001188934
4514.02;0.001280455
4547.38;0.007336092
4538.19;-0.002020944
4556.62;0.004044665
4559.34;0.000596578
4550.43;-0.00195423
4554.89;0.000979167
4550.58;-0.000946236
4567.8;0.003769867
4594.63;0.005839426
4569.78;-0.005408488
4567.18;-0.000568955
4549.34;-0.00390613
4585.59;0.007905199
4604.37;0.004078734
4622.44;0.003909191
4643.7;0.004578246
4707.09;0.013466919
4719.55;0.002640082
4719.19;-7.63E-05
4740.56;0.004507906
4768.37;0.005832182
4698.35;-0.014684263
4746.75;0.01019645
4754.63;0.001657332
4781.58;0.005636212
4783.35;0.000370034
4769.83;-0.002826471
