1817.9;0.003559052
1803.54;-0.007899224
1814.45;0.006012841
1818.36;0.002150289
1813.62;-0.002606745
1827.84;0.007779674
1796.93;-0.016910671
1821.3;0.013380552
1833.17;0.006475122
1834.35;0.00064328
1831.73;-0.001428299
1814.92;-0.009177117
1808.52;-0.003526326
1767.17;-0.022863999
1775.28;0.004568293
1805.06;0.016498067
1813.49;0.004648495
1832.76;0.010514197
1832.07;-0.000376481
1821.73;-0.005643889
1833.81;0.006587378
1842.63;0.004786636
1833.82;-0.004781209
1843.7;0.005358789
1848.75;0.002731575
1859.4;0.005727654
1865.51;0.003275244
1867.09;0.000846237
1870.53;0.001839051
1876.29;0.003069888
1884.86;0.004546757
1887;0.001134075
1890.79;0.002004453
1880.37;-0.005510924
1882.11;0.000924494
1883.62;0.000801648
1854.49;-0.015464903
1860.31;0.003128511
1873.23;0.006897178
1872.96;-0.000144136
1872.39;-0.000304331
1866.28;-0.003263209
1874.89;0.004592269
1874.76;-6.93E-05
1867.52;-0.003861828
1877;0.005050613
1881.95;0.002630251
1870.88;-0.005882197
1876.29;0.00288335
1857.28;-0.010131696
1854.66;-0.001410665
1850.15;-0.002431713
1855.78;0.003033765
1855.78;0
1842.41;-0.007204518
1850.12;0.004167297
1833.16;-0.009166973
1801.67;-0.017177988
1822.48;0.011418507
1840.9;0.010005975
1857.41;0.008888721
1841.41;-0.008614146
1839.23;-0.001183875
1800.69;-0.020954421
1813.34;0.006976077
1811.4;-0.001069849
1804.84;-0.003621508
1796.22;-0.004776047
1817.58;0.01175189
1799.46;-0.0099693
1828.83;0.016059448
1824.13;-0.002569949
1826.22;0.00114444
1824.56;-0.000908981
1836.55;0.006528545
1857.49;0.011273277
1871.63;0.007554912
1861.52;-0.005401709
1867.95;0.003442276
1873.47;0.002946404
1870.87;-0.001387799
1879.15;0.004406248
1881.23;0.00110566
1894.45;0.006978279
1888.18;-0.003309668
1891.77;0.001897694
1893.16;0.000734222
1906.16;0.006819994
1909.82;0.001916411
1916.72;0.0035999
1923.2;0.003369384
1924.83;0.000846828
1924.29;-0.000280544
1920.95;-0.001735705
1925.64;0.002435554
1932.04;0.003312561
1938.08;0.003116486
1944.54;0.003322122
1948.7;0.002134757
1951.52;0.001445027
1942.35;-0.004698901
1935.67;-0.003439133
1933.11;-0.001322539
1910.22;-0.011841023
1913.01;0.001458435
1847.88;-0.034045823
1860.62;0.00684718
1842.63;-0.00966882
1875.79;0.017677885
1855.1;-0.011030019
1844.3;-0.005821789
1870.45;0.013980593
1915.23;0.023381004
1905.91;-0.004866256
1901.93;-0.002088241
1898.41;-0.001850752
1888.6;-0.005167482
1873.96;-0.007751774
1877.77;0.002029002
1901.99;0.012734031
1890.41;-0.00608836
1864.76;-0.013568485
1892.15;0.014475597
1909.06;0.008857762
1927.44;0.009535965
1937.26;0.005069015
1948.75;0.005896087
1946.1;-0.001359846
1949.37;0.001677465
1944.25;-0.00262649
1955.14;0.005569934
1972.56;0.008831164
1973.66;0.00055734
1949.51;-0.01223615
1944.59;-0.002523711
1916.8;-0.01429093
1933.13;0.00844744
1946.31;0.006771789
1945.94;-0.000190103
1929.23;-0.00858711
1926.23;-0.001555025
1929.11;0.001492916
1938.76;0.004977408
1904.3;-0.017774247
1832.07;-0.037929948
1846.82;0.007986701
1878.72;0.016979646
1891.6;0.006809051
1872.71;-0.009986255
1885.22;0.00663583
1909.09;0.012503339
1915.88;0.003544063
1881.5;-0.017944756
1859.44;-0.011724688
1873.71;0.007615906
1874.24;0.000282781
1904.71;0.015997186
1900.93;-0.001984554
1890.37;-0.005555176
1856.84;-0.017737268
1882.85;0.013814165
1882.82;-1.59E-05
1870.95;-0.006304373
1856.91;-0.007504209
1833.57;-0.012569268
1830.07;-0.001908844
1770.86;-0.032353954
1826.73;0.030584706
1825.58;-0.00062954
1783.97;-0.022792756
1798.51;0.00808447
1762.43;-0.020061051
1699.88;-0.035490771
1680.79;-0.011230204
1672.18;-0.005122591
1748.81;0.043818368
1719.55;-0.016731377
1737.04;0.010068853
1755.61;0.01057752
1752.94;-0.001520839
1803.6;0.028088268
1810.96;0.004064143
1828.35;0.009511308
1828.84;0.000267929
1844.34;0.00840409
1826.44;-0.009705369
1823.99;-0.001341407
1824.47;0.00026309
1826.67;0.001204377
1857.05;0.01635928
1848.66;-0.004517918
1834.02;-0.00791925
1842.34;0.004515996
1857.85;0.00834836
1860.93;0.001655086
1834.72;-0.014084356
1831.03;-0.002011206
1856.44;0.013687488
1845.58;-0.005849906
1838.36;-0.003912049
1838.06;-0.000163189
1848.83;0.005825306
1836.26;-0.006798894
1851.23;0.008086515
1855.42;0.002258249
1822.23;-0.017888133
1790.49;-0.017418218
1774.28;-0.009053388
1789.05;0.008255778
1801.27;0.006784102
1814.38;0.007225609
1789.48;-0.013723696
1798.17;0.004832691
1779.09;-0.010610788
1766.26;-0.007211552
1734.54;-0.017958851
1684.84;-0.02865313
1696.74;0.007013449
1725.06;0.01641682
1713.09;-0.006938889
1747.46;0.019668547
1748.19;0.000417575
1769.23;0.011892179
1749.22;-0.011310005
1724.74;-0.013994809
1737.62;0.007412438
1758.15;0.011677047
1739.41;-0.010658931
1752.25;0.007327722
1764.81;0.007116913
1789.74;0.013929398
1787.37;-0.001324215
1769.38;-0.010065068
1778.72;0.005250967
1772.99;-0.003221418
1790.12;0.009569191
1785.85;-0.002385315
1774.45;-0.006383515
1750.61;-0.013435149
1705.35;-0.025853845
1666.09;-0.023021667
1644.57;-0.012916469
1669.09;0.01469064
1629.27;-0.023857311
1627.74;-0.000939071
1650.12;0.01356265
1637.86;-0.007429763
1625.04;-0.007827287
1668.34;0.025953942
1677.64;0.005543502
1681.09;0.00205224
1673.82;-0.004324575
1647.63;-0.015646844
1647.59;-2.43E-05
1622.49;-0.015234373
1650.08;0.016720401
1679.72;0.017645798
1687.27;0.004474684
1680.15;-0.004219834
1686.85;0.0039719
1671.14;-0.009313217
1645.72;-0.015211173
1674.27;0.017052208
1689.97;0.009290106
1713.05;0.013473045
1707.72;-0.003111409
1715.84;0.004732376
1719.19;0.001948592
1723.37;0.00242548
1724.63;0.000730591
1732.54;0.004565551
1748.38;0.009059815
1770.84;0.012683246
1767.67;-0.001790111
1763.39;-0.002421266
1771.1;0.004353227
1774.2;0.001747266
1760.85;-0.007524518
1773.28;0.007009609
1762.71;-0.005960706
1777.15;0.008125369
1778.14;0.000556762
1780.39;0.001263768
1787.59;0.004027769
1789.97;0.001329631
1773.78;-0.009044844
1780.99;0.00404831
1769.51;-0.006445853
1753.67;-0.008951631
1746.37;-0.004162699
1749.28;0.001663542
1754.53;0.002992254
1725.57;-0.016505845
1710.38;-0.008802888
1698.64;-0.006863972
1679.69;-0.011155984
1650.21;-0.017550858
1683.34;0.01968111
1678.29;-0.002999988
1669.11;-0.005469853
1676.35;0.004318907
1701.83;0.014972118
1730.6;0.016624292
1705.86;-0.01429562
1690.64;-0.008922186
1679.64;-0.006506412
1653.82;-0.015372342
1652.36;-0.000882805
1635.74;-0.010058341
1649.09;0.008095374
1619.65;-0.01785227
1582.59;-0.022881487
1574.78;-0.004934948
1574.97;0.000120637
1582.09;0.004500376
1555.61;-0.016737354
1573.31;0.011250167
1584.8;0.007250126
1635.42;0.030952294
1620.29;-0.009251446
1608.5;-0.007276475
1589.99;-0.011507616
1583.77;-0.003911974
1575.91;-0.004962842
1568.94;-0.004422841
1580.82;0.007515087
1586.44;0.003542523
1614.63;0.017459108
1620.82;0.003819055
1613.11;-0.004756851
1617.11;0.002473548
1610.03;-0.004378181
1629.14;0.011730115
1652.65;0.014225638
1661.83;0.005524031
1662.46;0.000378956
1664.45;0.00119559
1669.65;0.003114425
1680.12;0.006231698
1675;-0.003047401
1660.57;-0.008614925
1689.7;0.017239747
1694.72;0.002962141
1706.8;0.007077572
1701.62;-0.003034919
1746.83;0.025881168
1747.68;0.000486359
1750.22;0.001451246
1756.29;0.003456149
1741.01;-0.008700158
1735.05;-0.0034233
1753.44;0.010487955
1752.12;-0.000752806
1765.3;0.007466153
1774.48;0.005173347
1783.34;0.004968206
1772.42;-0.006123342
1770.88;-0.000868869
1784.7;0.007743598
1797.36;0.007043664
1795.76;-0.000890195
1787.19;-0.004772353
1778.08;-0.005097388
1766.6;-0.006456402
1764.51;-0.001183064
1779.44;0.00839028
1769.5;-0.005586027
1791.79;0.012440074
1791.07;-0.000401833
1740.74;-0.028100521
1721.05;-0.011311281
1724.46;0.001977431
1718.61;-0.003392366
1747.12;0.016318284
1731.74;-0.008803059
1730.36;-0.000796886
1733.42;0.001765296
1731.33;-0.001205709
1743.15;0.006780828
1720.63;-0.012919141
1758.64;0.021613292
1785.3;0.014933064
1783.09;-0.001237887
1802.62;0.01083423
1817.27;0.008061543
1806.34;-0.006014516
1814.11;0.004283092
1824.02;0.005433054
1833.43;0.005132457
1849.45;0.008662035
1853.66;0.002271182
1825.75;-0.015056699
1832.78;0.003835703
1841.98;0.004994625
1837.99;-0.002166147
1833.62;-0.002377597
1839.73;0.00332114
1843.61;0.002104567
1841.01;-0.001410277
1837.21;-0.002064084
1834.79;-0.001317215
1856.96;0.011938868
1865.33;0.004487142
1851.83;-0.007237325
1854.6;0.001493584
1859.72;0.002753103
1871.12;0.006092608
1854.2;-0.009042712
1871.67;0.00933391
1872.54;0.00046461
1882.05;0.005053001
1884.86;0.001490827
1881.49;-0.001787931
1879.66;-0.000972633
1873.44;-0.003309109
1873.12;-0.000170809
1852.25;-0.011141838
1872.38;0.010751023
1864.59;-0.00416048
1852.66;-0.006398189
1862.19;0.00511763
1878.45;0.008656073
1877.83;-0.000330059
1863.54;-0.007609848
1865.29;0.000938192
1861.63;-0.001962161
1836.02;-0.013756762
1792.96;-0.023452904
1820.43;0.015089841
1765.09;-0.030399411
1788.66;0.013177462
1767.27;-0.011958673
1785.26;0.010076964
1808.52;0.012861345
1812.28;0.002074735
1807.92;-0.002405809
1785.03;-0.012660958
1803.5;0.010241198
1803.77;0.000149686
1826.99;0.012709429
1844.55;0.009519937
1856.63;0.006506412
1856.48;-8.08E-05
1855.38;-0.000592519
1853.59;-0.000964762
1863.35;0.005237878
1873.19;0.005253071
1875.42;0.001189067
1884.21;0.004665085
1894.34;0.005347509
1893.06;-0.000675697
1901.01;0.004181987
1899.26;-0.000920563
1897.29;-0.001037246
1904.85;0.003968816
1903.34;-0.000792713
1896.88;-0.003394034
1880.3;-0.008740669
1883.07;0.001471002
1893.66;0.005592345
1894.15;0.000258691
1871.08;-0.012179606
1878.33;0.003859812
1868.44;-0.005265315
1888.21;0.010470234
1894.76;0.003456902
1889.17;-0.002950242
1881.24;-0.004197611
1880.31;-0.000494355
1889.07;0.004637202
1893.77;0.002481822
1885.29;-0.00447784
1882.82;-0.001310143
1890.98;0.004315223
1902.71;0.006164891
1902.69;-1.05E-05
1891.25;-0.00601254
1857.73;-0.017723728
1851.6;-0.003299726
1873.93;0.011916133
1853.6;-0.010848858
1834.4;-0.010358222
1847.33;0.006999291
1874.27;0.014373596
1866.58;-0.004102931
1873.47;0.003677668
1868.83;-0.002476688
1868.94;5.89E-05
1865.99;-0.001578435
1867.62;0.000872769
1880.21;0.006696061
1885.87;0.003001267
1884;-0.000991585
1894.06;0.005311342
1864.62;-0.01554333
1856.24;-0.004494213
1847.43;-0.004746154
1840.71;-0.003637486
1839.92;-0.000429182
1841.28;0.000738617
1853.8;0.006753695
1855.17;0.000738477
1876.15;0.011182475
1872.71;-0.001833542
1860.66;-0.006434525
1817.59;-0.0231477
1817.21;-0.000209068
1820.7;0.001916845
1833.56;0.007013678
1859.4;0.013896956
1871.14;0.00627425
1870.01;-0.00060391
1858.49;-0.006160395
1869.77;0.006032828
1873.58;0.00203354
1881.98;0.004463384
1888.72;0.003568554
1889.87;0.000608507
1899.63;0.005137843
1887.93;-0.006159094
1914.9;0.014084286
1910.47;-0.002313437
1912.95;0.001296427
1896.01;-0.008855433
1870.78;-0.013306892
1858.51;-0.006558762
1863.4;0.002624235
1865.53;0.001141767
1861.58;-0.002117361
1869.75;0.004369568
1884.42;0.007784889
1864.39;-0.010629265
1867.69;0.001766889
1849.68;-0.009642928
1848.64;-0.000562259
1832.75;-0.008595508
1821.85;-0.005947347
1823.28;0.000784301
1835.58;0.006700879
1842.94;0.003993619
1835.2;-0.004199811
1834.11;-0.000593941
1850.84;0.009039139
1868.27;0.009329487
1864.77;-0.001873391
1861.16;-0.001935896
1860.57;-0.000317007
1856.49;-0.002192876
1846.32;-0.00547808
1845.14;-0.000639109
1847.95;0.001520604
1854.9;0.003746833
1852;-0.001563427
1845.98;-0.00325054
1874.28;0.015099131
1878.73;0.002368621
1858.78;-0.010618876
1858.11;-0.000360451
1873.86;0.00840511
1850.3;-0.012572978
1843.98;-0.003415662
1833.63;-0.005612859
1822.82;-0.00589541
1819.12;-0.002029822
1826.59;0.004089588
1832.38;0.003159825
1814.3;-0.009866949
1795.35;-0.0104448
1792.98;-0.001320077
1797.57;0.002553447
1811.97;0.007947151
1807.43;-0.00250556
1842.7;0.019140392
1846.02;0.001798464
1848.15;0.001152504
1832.18;-0.008641074
1835.12;0.001602075
1832.53;-0.001411352
1814.01;-0.010106247
1792.21;-0.012017574
1767.41;-0.013837664
1765.58;-0.001035413
1772.84;0.004095124
1774.66;0.001025549
1765.6;-0.005105203
1749.46;-0.009141368
1756.3;0.003894551
1765.33;0.005115191
1777.64;0.006924912
1805.11;0.015217909
1806.51;0.000774975
1804.03;-0.001372813
1801.2;-0.00156871
1806.35;0.002851053
1820.85;0.007963314
1803.45;-0.009555977
1817.31;0.007626657
1838.16;0.011342865
1846.44;0.004484305
1834.8;-0.006304023
1852.52;0.009565349
1853.76;0.000668911
1853.36;-0.000215778
1858.64;0.002840787
1869.73;0.005931338
1863.16;-0.003513876
1857.69;-0.002935872
1865.33;0.00409579
1875.45;0.005396038
1894.43;0.010018845
1894.33;-5.28E-05
1900.21;0.003094395
1909.35;0.004786969
1904.67;-0.002451096
1920;0.007984375
1924.78;0.002483401
1920.47;-0.002239217
1920.18;-0.000151005
1934.48;0.007392167
1934.7;0.000113713
1927.91;-0.003509588
1936.22;0.004291868
1939.7;0.001794092
1934.95;-0.002448832
1937.9;0.001522266
1942.02;0.002121502
1939.4;-0.001349111
1943.16;0.001934992
